BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,DEAD,LinStatic,,35433.19,12857.35,789.04,-7977186.42,1405719.97,1155609286,12388.2,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,DEAD,LinStatic,,35433.19,33304.05,789.04,-7945097.45,517107.38,1129615802,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,DEAD,LinStatic,,34524.82,33559.71,874.01,-6875158.48,785578.8,1129936106,13514.4,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,DEAD,LinStatic,,34524.82,54006.41,874.01,-6843069.51,-198730.55,1080627628,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,DEAD,LinStatic,,33070.35,54169.37,969.21,-5653009.17,210697,1081150484,14640.6,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,DEAD,LinStatic,,33070.35,74616.07,969.21,-5620920.2,-880831.62,1008631406,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,DEAD,LinStatic,,31052.38,74683.1,1080.02,-4309192.88,-314449.86,1009362810,15766.8,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,DEAD,LinStatic,,31052.38,95129.8,1080.02,-4277103.9,-1530771.61,913741163,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,DEAD,LinStatic,,28455.6,95093.12,1124.69,-2870227.3,-787200.34,914686298,16893,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,DEAD,LinStatic,,28455.6,115539.82,1124.69,-2838138.33,-2053825.46,796078889,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,DEAD,LinStatic,,24951.22,115380.76,1520.01,-1170507,-787310.95,797357799,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,DEAD,LinStatic,,24951.22,135827.46,1520.01,-1138418.03,-2499144.08,655902450,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,DEAD,LinStatic,,19689.74,135528.38,3347.18,1195499.69,118015.34,657825675,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,DEAD,LinStatic,,19689.74,155975.08,3347.18,1227588.66,-3651576.38,493680078,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,DEAD,LinStatic,,18174.03,155684.91,-1613.05,805319.47,-4968968.03,494214295,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,DEAD,LinStatic,,9789.24,181011.91,39.43,2169631.45,3099440.06,264252240.6,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,DEAD,LinStatic,,11351.19,180955.18,2455.12,3903235.92,-1187129.93,263767094.7,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,DEAD,LinStatic,,1350.4,206154.4,6263.77,6176789.32,727067.51,-449732.47,23040.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,Curb,LinStatic,,-8802.96,-68053.72,10754.07,-54275971,15997247.56,-25529262.9,516.39,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,Curb,LinStatic,,-8802.96,-68053.72,10754.07,-54275971,6662679.79,33541588.57,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,Curb,LinStatic,,8934.35,-60959.71,-12043.1,-59274598,-11640731,26962825.72,1384.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,Curb,LinStatic,,8934.35,-60959.71,-12043.1,-59274598,-1187283.7,79876060.61,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,Curb,LinStatic,,27286.48,-53402.84,-20861.89,-57979228,-21350809.6,72914143.88,2252.4,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,Curb,LinStatic,,27286.48,-53402.84,-20861.89,-57979228,2143854.07,133056425.4,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,Curb,LinStatic,,49203.01,-45359.71,-22658.92,-53126008,-22190047.6,124849496.4,3378.6,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,Curb,LinStatic,,49203.01,-45359.71,-22658.92,-53126008,3328432.62,175933598.5,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,Curb,LinStatic,,69994.97,-37862.47,-20762.26,-46818726,-19682014.7,168174099.9,4504.8,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,Curb,LinStatic,,69994.97,-37862.47,-20762.26,-46818726,3700446.55,210814811.4,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,Curb,LinStatic,,88349.19,-30872.73,-17328.27,-39806109,-16593187.2,203978865.8,5631,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,Curb,LinStatic,,88349.19,-30872.73,-17328.27,-39806109,2921914.93,238747731.7,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,Curb,LinStatic,,103326.81,-24324.72,-13480.51,-32493524,-13645231.4,233174644.8,6757.2,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,Curb,LinStatic,,103326.81,-24324.72,-13480.51,-32493524,1536521.65,260569139.1,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,Curb,LinStatic,,114653.71,-18139.63,-9619.51,-25046914.5,-11009924.2,256355368.6,7883.4,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,Curb,LinStatic,,114653.71,-18139.63,-9619.51,-25046914.5,-176436.7,276784219.9,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,Curb,LinStatic,,122334.45,-12233.01,-5890.66,-17551459.4,-8714003.37,273924918,9009.6,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,Curb,LinStatic,,122334.45,-12233.01,-5890.66,-17551459.4,-2079939.9,287701739.1,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,Curb,LinStatic,,126470.27,-6516.57,-2299.5,-10049959,-6724181.07,286157470.9,10135.8,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,Curb,LinStatic,,126470.27,-6516.57,-2299.5,-10049959,-4134479.59,293496435.5,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,Curb,LinStatic,,127151.54,-897.71,1214.38,-2569317.35,-4989043.39,293232627,11262,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,Curb,LinStatic,,127151.54,-897.71,1214.38,-2569317.35,-6356682.42,294243622.7,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,Curb,LinStatic,,124410.98,4722.96,4731.69,4860964.12,-3462069.67,295247702.2,12388.2,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,Curb,LinStatic,,124410.98,4722.96,4731.69,4860964.12,-8790898.7,289928700.4,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,Curb,LinStatic,,118211.76,10456.06,8319.8,12192423.04,-2111836.47,292214581,13514.4,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,Curb,LinStatic,,118211.76,10456.06,8319.8,12192423.04,-11481589.7,280438964.6,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,Curb,LinStatic,,108507.48,16430.11,11972.52,19329161.24,-972691.41,284025207,14640.6,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,Curb,LinStatic,,108507.48,16430.11,11972.52,19329161.24,-14456141.8,265521620.7,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,Curb,LinStatic,,95200.63,22801.83,15632.88,26125846.63,-13486.23,270446837.4,15766.8,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,Curb,LinStatic,,95200.63,22801.83,15632.88,26125846.63,-17619233.2,244767412.6,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,Curb,LinStatic,,78761.85,29768.76,18901.8,32268808.18,222457.32,250864051.3,16893,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,Curb,LinStatic,,78761.85,29768.76,18901.8,32268808.18,-21064744.4,217338476.8,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,Curb,LinStatic,,58785.89,37596.59,21404.15,37386955.28,692991.38,224761594.1,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,Curb,LinStatic,,58785.89,37596.59,21404.15,37386955.28,-23412366,182420318.7,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,Curb,LinStatic,,40917.69,46556.44,21182.73,40508459.87,-4296986.91,189113275.4,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,Curb,LinStatic,,40917.69,46556.44,21182.73,40508459.87,-28152980.8,136681412.3,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,Curb,LinStatic,,27038.74,54297.51,16126.22,41106121.63,-11964619.7,141831495.8,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,Curb,LinStatic,,8854.6,61292.54,9719.77,39845876.54,-11885987.7,68561083.87,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,Curb,LinStatic,,3136.35,67087.73,1726.34,39412878.11,-3685819.67,71139059.43,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,Curb,LinStatic,,-13259.8,72649.19,-16052.84,32303816.81,23404133.33,-19537358.3,23040.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,Asphalt,LinStatic,,802.02,-38238.57,-3601.93,6820655.39,-753555.23,4934941.75,516.39,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,Asphalt,LinStatic,,802.02,-38238.57,-3601.93,6820655.39,2372933.45,38126148.83,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,Asphalt,LinStatic,,-1095.33,-35544.24,1353.67,8137506.63,5047800.51,38834326.57,1384.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,Asphalt,LinStatic,,-1095.33,-35544.24,1353.67,8137506.63,3872814.16,69686843.08,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,Asphalt,LinStatic,,-2933.5,-32253.51,3872.82,8293672.26,6767074.77,70397961.36,2252.4,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,Asphalt,LinStatic,,-2933.5,-32253.51,3872.82,8293672.26,2405506.75,106721862,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,Asphalt,LinStatic,,-5968.83,-28416.06,4450.3,7542138.67,6594655.3,107857578.9,3378.6,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,Asphalt,LinStatic,,-5968.83,-28416.06,4450.3,7542138.67,1582722.5,139859747.7,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,Asphalt,LinStatic,,-9194.82,-24442.38,4193.31,6413730.72,5868266.18,141059176.5,4504.8,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,Asphalt,LinStatic,,-9194.82,-24442.38,4193.31,6413730.72,1145756.51,168586187.5,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,Asphalt,LinStatic,,-12163.94,-20362.2,3598.22,5112813.23,5036622.17,169686560.3,5631,4343.5,-455.04
BOBJ1,12,6757.2,Span 1,Left Exterior Girder,6240.81,Before,Asphalt,LinStatic,,-12163.94,-20362.2,3598.22,5112813.23,984307.6,192618475.1,6757.2,4343.5,-455.04
BOBJ1,13,6757.2,Span 1,Left Exterior Girder,6240.81,After,Asphalt,LinStatic,,-14639.19,-16201.56,2878.79,3736052.56,4221666.05,193533924.7,6757.2,4343.5,-455.04
BOBJ1,14,7883.4,Span 1,Left Exterior Girder,7367.01,Before,Asphalt,LinStatic,,-14639.19,-16201.56,2878.79,3736052.56,979568.4,211780117.5,7883.4,4343.5,-455.04
BOBJ1,15,7883.4,Span 1,Left Exterior Girder,7367.01,After,Asphalt,LinStatic,,-16529.17,-11983.78,2124.78,2333123.3,3461947.92,212477897.9,7883.4,4343.5,-455.04
BOBJ1,16,9009.6,Span 1,Left Exterior Girder,8493.21,Before,Asphalt,LinStatic,,-16529.17,-11983.78,2124.78,2333123.3,1069022.77,225974034.7,9009.6,4343.5,-455.04
BOBJ1,17,9009.6,Span 1,Left Exterior Girder,8493.21,After,Asphalt,LinStatic,,-17811.97,-7730.07,1374.42,932695.98,2771951.17,226446643.8,9009.6,4343.5,-455.04
BOBJ1,18,10135.8,Span 1,Left Exterior Girder,9619.41,Before,Asphalt,LinStatic,,-17811.97,-7730.07,1374.42,932695.98,1224079.1,235152253.8,10135.8,4343.5,-455.04
BOBJ1,19,10135.8,Span 1,Left Exterior Girder,9619.41,After,Asphalt,LinStatic,,-18491.72,-3460.5,636.91,-448359.55,2151639.01,235401548.5,10135.8,4343.5,-455.04
BOBJ1,20,11262,Span 1,Left Exterior Girder,10745.61,Before,Asphalt,LinStatic,,-18491.72,-3460.5,636.91,-448359.55,1434349.32,239298763.1,11262,4343.5,-455.04
BOBJ1,21,11262,Span 1,Left Exterior Girder,10745.61,After,Asphalt,LinStatic,,-18575.3,804.93,-94.25,-1798954.79,1594016.43,239327439.4,11262,4343.5,-455.04
BOBJ1,22,12388.2,Span 1,Left Exterior Girder,11871.81,Before,Asphalt,LinStatic,,-18575.3,804.93,-94.25,-1798954.79,1700156.17,238420928.7,12388.2,4343.5,-455.04
BOBJ1,23,12388.2,Span 1,Left Exterior Girder,11871.81,After,Asphalt,LinStatic,,-18061.84,5045.04,-830.84,-3108690.77,1091199.67,238228656.2,12388.2,4343.5,-455.04
BOBJ1,24,13514.4,Span 1,Left Exterior Girder,12998.01,Before,Asphalt,LinStatic,,-18061.84,5045.04,-830.84,-3108690.77,2026893.12,232546935.7,13514.4,4343.5,-455.04
BOBJ1,25,13514.4,Span 1,Left Exterior Girder,12998.01,After,Asphalt,LinStatic,,-16939.76,9236,-1582.55,-4363570.81,637198.35,232129271.3,13514.4,4343.5,-455.04
BOBJ1,26,14640.6,Span 1,Left Exterior Girder,14124.21,Before,Asphalt,LinStatic,,-16939.76,9236,-1582.55,-4363570.81,2419466.14,221727686.4,14640.6,4343.5,-455.04
BOBJ1,27,14640.6,Span 1,Left Exterior Girder,14124.21,After,Asphalt,LinStatic,,-15199.15,13349.47,-2344.51,-5539479.64,239146.56,221080562.1,14640.6,4343.5,-455.04
BOBJ1,28,15766.8,Span 1,Left Exterior Girder,15250.41,Before,Asphalt,LinStatic,,-15199.15,13349.47,-2344.51,-5539479.64,2879530.86,206046389.6,15766.8,4343.5,-455.04
BOBJ1,29,15766.8,Span 1,Left Exterior Girder,15250.41,After,Asphalt,LinStatic,,-12824.75,17349.79,-3100.4,-6600399.68,-107877.49,205163500.5,15766.8,4343.5,-455.04
BOBJ1,30,16893,Span 1,Left Exterior Girder,16376.61,Before,Asphalt,LinStatic,,-12824.75,17349.79,-3100.4,-6600399.68,3383789.7,185624164.2,16893,4343.5,-455.04
BOBJ1,31,16893,Span 1,Left Exterior Girder,16376.61,After,Asphalt,LinStatic,,-9918.66,21190.92,-3783.03,-7480785.7,-293486.36,184541761.7,16893,4343.5,-455.04
BOBJ1,32,18019.2,Span 1,Left Exterior Girder,17502.81,Before,Asphalt,LinStatic,,-9918.66,21190.92,-3783.03,-7480785.7,3966962.21,160676550.5,18019.2,4343.5,-455.04
BOBJ1,33,18019.2,Span 1,Left Exterior Girder,17502.81,After,Asphalt,LinStatic,,-6483.62,24808.49,-4182.38,-8046128.2,-414935.62,159394101.6,18019.2,4343.5,-455.04
BOBJ1,34,19145.4,Span 1,Left Exterior Girder,18629.01,Before,Asphalt,LinStatic,,-6483.62,24808.49,-4182.38,-8046128.2,4295259.87,131454785.8,19145.4,4343.5,-455.04
BOBJ1,35,19145.4,Span 1,Left Exterior Girder,18629.01,After,Asphalt,LinStatic,,-3930.03,28136.08,-3633.77,-7986011.36,799298.4,130486400.1,19145.4,4343.5,-455.04
BOBJ1,36,20271.6,Span 1,Left Exterior Girder,19755.21,Before,Asphalt,LinStatic,,-3930.03,28136.08,-3633.77,-7986011.36,4891646.72,98799546.93,20271.6,4343.5,-455.04
BOBJ1,37,20271.6,Span 1,Left Exterior Girder,19755.21,After,Asphalt,LinStatic,,-1276.76,30676.88,-3857.08,-8066780.63,1066069.67,97802462.38,20271.6,4343.5,-455.04
BOBJ1,38,21397.8,Span 1,Left Exterior Girder,21139.6,Before,Asphalt,LinStatic,,507.55,32505.5,-2132.04,-7433761.78,3043563.82,53404717.08,21656,4343.5,-455.04
BOBJ1,39,21397.8,Span 1,Left Exterior Girder,21139.6,After,Asphalt,LinStatic,,2175.08,34479.26,37.14,-6784513.6,212899.55,52737689.37,21656,4343.5,-455.04
BOBJ1,40,22524,Span 1,Left Exterior Girder,22524,Before,Asphalt,LinStatic,,3190.62,35623.86,4269.63,-5002711.43,-4476600.09,3837965.04,23040.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,CL-625-ON,LinMoving,Max,11638.25,1.42,13877.06,65741482.48,19829691.31,49959255.71,516.39,4343.5,-455.04
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,CL-625-ON,LinMoving,Min,-13513.28,-200271.88,-23467.92,-61297365,-14209108.1,-37185720,516.39,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,CL-625-ON,LinMoving,Max,11638.25,1.42,13877.06,65741482.48,20130219.13,184292151,1384.4,4343.5,-455.04
BOBJ1,2,1126.2,Span 1,Left Exterior Girder,868,Before,CL-625-ON,LinMoving,Min,-13513.28,-200271.88,-23467.92,-61297365,-7913469.37,-867.99,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,CL-625-ON,LinMoving,Max,20546.69,3278.68,28023,76127184.6,34845937.99,187926166.4,1384.4,4343.5,-455.04
BOBJ1,3,1126.2,Span 1,Left Exterior Girder,868,After,CL-625-ON,LinMoving,Min,-28080.4,-197664.27,-21320.42,-66586442,-10766116.3,-452.32,1384.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,CL-625-ON,LinMoving,Max,20546.69,3278.68,28023,76127184.6,26200867.48,351300616,2252.4,4343.5,-455.04
BOBJ1,4,2252.4,Span 1,Left Exterior Girder,1736.01,Before,CL-625-ON,LinMoving,Min,-28080.4,-197664.27,-21320.42,-66586442,-3964069.57,-1648.3,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,CL-625-ON,LinMoving,Max,46453,9092.77,42738.65,77243417.09,52664107.38,353591407,2252.4,4343.5,-455.04
BOBJ1,5,2252.4,Span 1,Left Exterior Girder,1736.01,After,CL-625-ON,LinMoving,Min,-60027.96,-182762.49,-28025.8,-65502732,-22450938.5,-62362.55,2252.4,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,CL-625-ON,LinMoving,Max,46453,9092.77,42738.65,77243417.09,32426090.22,534509024,3378.6,4343.5,-455.04
BOBJ1,6,3378.6,Span 1,Left Exterior Girder,2862.21,Before,CL-625-ON,LinMoving,Min,-60027.96,-182762.49,-28025.8,-65502732,-15367380.2,-7102.64,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,CL-625-ON,LinMoving,Max,74822.66,17213.08,43840.33,71749116.87,55448618.03,537504927,3378.6,4343.5,-455.04
BOBJ1,7,3378.6,Span 1,Left Exterior Girder,2862.21,After,CL-625-ON,LinMoving,Min,-98348.19,-167478.07,-28266.61,-63676703,-25546068.2,-942707.57,3378.6,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,CL-625-ON,LinMoving,Max,74822.66,17213.08,43840.33,71749116.87,36293221.73,697075601,4504.8,4343.5,-455.04
BOBJ1,8,4504.8,Span 1,Left Exterior Girder,3988.41,Before,CL-625-ON,LinMoving,Min,-98348.19,-167478.07,-28266.61,-63676703,-23323020,-317347.86,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,CL-625-ON,LinMoving,Max,99332.43,24419.78,40044.94,63258389.8,51816185.36,699874495,4504.8,4343.5,-455.04
BOBJ1,9,4504.8,Span 1,Left Exterior Girder,3988.41,After,CL-625-ON,LinMoving,Min,-133673.74,-151842.76,-24907.51,-59530605,-28612596.9,-1922316.91,4504.8,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,CL-625-ON,LinMoving,Max,99332.43,24419.78,40044.94,63258389.8,37660429.25,832101129,5631,4343.5,-455.04
BOBJ1,10,5631,Span 1,Left Exterior Girder,5114.61,Before,CL-625-ON,LinMoving,Min,-133673.74,-151842.76,-24907.51,-59530605,-27781753.4,-1171967.16,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,CL-625-ON,LinMoving,Max,119386.54,31089.42,35117.99,54680815.54,46434135.7,834384087,5631,4343.5,-455.04
BOBJ1,11,5631,Span 1,Left Exterior Girder,5114.61,After,CL-625-ON,LinMoving,Min,-162393.63,-136008.98,-21097.04,-53888510,-30622322.5,-2419648.76,5631,4343.5,-455.04
