BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,DEAD,LinStatic,,14.065,53.922,14.261,4.3479,58.8741,379.0573,9.45,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,DEAD,LinStatic,,11.409,80.652,16.703,3.6418,41.2949,289.088,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,DEAD,LinStatic,,8.973,80.757,19.503,5.6484,44.9101,289.8859,10.8,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,DEAD,LinStatic,,5.488,107.447,21.72,4.8847,21.4056,163.9864,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,DEAD,LinStatic,,2.924,107.5,24.855,7.03,25.1268,164.8266,12.15,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,DEAD,LinStatic,,0.635,134.078,20.072,4.0557,-2.7082,2.8737,13.497,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,Curb,LinStatic,,-2.972,-53.884,2.914,-19.0954,8.6809,-9.1647,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,Curb,LinStatic,,2.22,-48.14,-10.067,-20.962,5.5372,58.0214,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,Curb,LinStatic,,12.719,-42.196,-16.905,-21.1911,-8.9851,54.6199,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,Curb,LinStatic,,20.545,-36.538,-20.015,-19.888,4.1258,105.2204,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,Curb,LinStatic,,30.251,-30.753,-20.221,-17.9277,-9.3539,102.0768,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,Curb,LinStatic,,37.385,-25.184,-18.736,-15.1989,6.251,137.513,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,Curb,LinStatic,,44.885,-19.483,-15.642,-12.2275,-4.2271,135.0818,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,Curb,LinStatic,,49.907,-13.961,-11.838,-8.8289,6.8406,156.0218,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,Curb,LinStatic,,53.995,-8.304,-7.235,-5.4181,1.1068,154.6957,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,Curb,LinStatic,,55.79,-2.808,-2.506,-1.7587,5.0139,161.6123,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,Curb,LinStatic,,55.785,2.833,2.528,1.775,5.0206,161.6138,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,Curb,LinStatic,,53.983,8.329,7.256,5.4341,1.0961,154.6664,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,Curb,LinStatic,,49.885,13.985,11.858,8.8444,6.842,155.9953,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,Curb,LinStatic,,44.858,19.508,15.658,12.2421,-4.2398,135.0237,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,Curb,LinStatic,,37.351,25.209,18.746,15.2119,6.2469,137.4569,9.45,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,Curb,LinStatic,,30.214,30.778,20.224,17.9385,-9.3625,101.9877,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,Curb,LinStatic,,20.504,36.563,20.007,19.8955,4.1216,105.1324,10.8,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,Curb,LinStatic,,12.675,42.221,16.885,21.1951,-8.9657,54.4985,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,Curb,LinStatic,,2.189,48.16,10.036,20.9597,5.5385,57.8957,12.15,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,Curb,LinStatic,,-2.981,53.89,-2.933,19.0936,8.6948,-9.1616,13.497,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,Asphalt,LinStatic,,0.931,-23.755,-5.853,3.6463,-2.791,2.7941,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,Asphalt,LinStatic,,0.183,-21.31,-4.334,3.5392,5.5439,33.4523,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,Asphalt,LinStatic,,-1.889,-18.903,-1.9,3.7883,8.3705,34.1205,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,Asphalt,LinStatic,,-2.977,-16.413,-0.534,3.6154,11.9207,58.3106,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,Asphalt,LinStatic,,-4.866,-13.943,0.32,3.3226,14.4907,58.9199,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,Asphalt,LinStatic,,-5.989,-11.411,0.649,2.8125,15.7061,76.3979,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,Asphalt,LinStatic,,-7.478,-8.907,0.819,2.3033,17.7515,76.879,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,Asphalt,LinStatic,,-8.323,-6.351,0.657,1.6461,18.1232,87.4522,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,Asphalt,LinStatic,,-9.143,-3.827,0.497,1.037,19.2556,87.7173,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,Asphalt,LinStatic,,-9.452,-1.259,0.128,0.3178,19.3298,91.2515,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,Asphalt,LinStatic,,-9.451,1.271,-0.13,-0.3209,19.3285,91.2512,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,Asphalt,LinStatic,,-9.14,3.839,-0.499,-1.04,19.2541,87.7012,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,Asphalt,LinStatic,,-8.319,6.362,-0.658,-1.6489,18.1192,87.4355,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,Asphalt,LinStatic,,-7.473,8.918,-0.819,-2.3059,17.7467,76.8468,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,Asphalt,LinStatic,,-5.983,11.422,-0.649,-2.8149,15.6997,76.3653,9.45,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,Asphalt,LinStatic,,-4.859,13.954,-0.318,-3.3245,14.4818,58.8721,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,Asphalt,LinStatic,,-2.969,16.424,0.537,-3.6169,11.9112,58.2627,10.8,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,Asphalt,LinStatic,,-1.881,18.914,1.908,-3.7884,8.3522,34.0575,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,Asphalt,LinStatic,,0.189,21.318,4.344,-3.5377,5.5278,33.39,12.15,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,Asphalt,LinStatic,,0.933,23.758,5.856,-3.6461,-2.7936,2.7935,13.497,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,Railing,LinStatic,,-0.532,-7.44,1.06,-3.285,1.6496,-1.3581,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,Railing,LinStatic,,0.227,-6.667,-1.143,-3.5368,0.5086,7.9184,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,Railing,LinStatic,,1.789,-5.851,-2.345,-3.5404,-1.6223,7.4124,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,Railing,LinStatic,,2.918,-5.08,-2.901,-3.2859,0.184,14.424,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,Railing,LinStatic,,4.346,-4.279,-2.975,-2.9386,-1.7742,13.9614,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,Railing,LinStatic,,5.389,-3.512,-2.777,-2.4726,0.5231,18.8808,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,Railing,LinStatic,,6.499,-2.717,-2.325,-1.9798,-1.0117,18.521,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,Railing,LinStatic,,7.242,-1.95,-1.763,-1.4233,0.6286,21.4296,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,Railing,LinStatic,,7.85,-1.159,-1.078,-0.8718,-0.2168,21.2324,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,Railing,LinStatic,,8.117,-0.393,-0.374,-0.2823,0.3625,22.1933,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,Railing,LinStatic,,8.116,0.397,0.377,0.2849,0.3635,22.1935,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,Railing,LinStatic,,7.848,1.163,1.081,0.8744,-0.2184,21.2283,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,Railing,LinStatic,,7.239,1.954,1.766,1.4258,0.6288,21.4259,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,Railing,LinStatic,,6.495,2.721,2.327,1.9822,-1.0136,18.513,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,Railing,LinStatic,,5.384,3.515,2.778,2.4748,0.5224,18.8731,9.45,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,Railing,LinStatic,,4.341,4.283,2.975,2.9405,-1.7755,13.9491,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,Railing,LinStatic,,2.912,5.084,2.899,3.2873,0.1834,14.4118,10.8,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,Railing,LinStatic,,1.783,5.854,2.341,3.5413,-1.6188,7.3957,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,Railing,LinStatic,,0.223,6.67,1.138,3.5366,0.5094,7.9011,12.15,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,Railing,LinStatic,,-0.533,7.44,-1.063,3.2848,1.6517,-1.3576,13.497,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,CL-625-ON,LinMoving,Max,6.121,4.954,9.643,33.4587,8.5672,27.1131,5.32E-16,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,CL-625-ON,LinMoving,Min,-4.524,-207.105,-35.726,-35.6806,-15.5824,-15.5198,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,CL-625-ON,LinMoving,Max,6.691,5.792,11.33,38.669,38.1992,253.9111,1.35,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,CL-625-ON,LinMoving,Min,-7.497,-191.371,-36.886,-29.7606,-5.2213,-5.1703,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,CL-625-ON,LinMoving,Max,21.612,9.163,21.248,44.0898,53.8008,252.4481,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,CL-625-ON,LinMoving,Min,-31.534,-176.489,-34.772,-27.6851,-5.7687,-5.5323,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,CL-625-ON,LinMoving,Max,34.173,15.546,28.602,44.5702,61.0365,435.5395,2.7,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,CL-625-ON,LinMoving,Min,-48.805,-161.799,-37.008,-27.3178,-2.4427,-7.4535,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,CL-625-ON,LinMoving,Max,48.822,23.678,31.792,43.0569,88.2583,434.7124,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,CL-625-ON,LinMoving,Min,-72.372,-146.491,-35.272,-25.923,-3.0959,-8.8456,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,CL-625-ON,LinMoving,Max,59.326,32.069,30.568,39.0171,79.022,548.7702,4.05,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,CL-625-ON,LinMoving,Min,-87.297,-131.566,-31.385,-23.1409,-1.1004,-9.6512,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,CL-625-ON,LinMoving,Max,69.572,41.571,27.708,34.8487,100.1798,548.1859,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,CL-625-ON,LinMoving,Min,-104.38,-117.446,-27.103,-20.4275,-1.1628,-10.8347,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,CL-625-ON,LinMoving,Max,76.026,50.77,22.415,29.9391,89.8372,604.2252,5.4,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,CL-625-ON,LinMoving,Min,-114.171,-106.504,-22.441,-17.8266,-0.4235,-11.8052,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,CL-625-ON,LinMoving,Max,80.396,61.897,16.405,25.6579,100.1635,604.2194,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,CL-625-ON,LinMoving,Min,-121.604,-95.118,-16.192,-17.8512,-0.6055,-12.414,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,CL-625-ON,LinMoving,Max,82.082,72.823,10.258,20.531,94.2925,611.8193,6.75,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,CL-625-ON,LinMoving,Min,-124.677,-84.46,-11.957,-17.6774,-0.2662,-12.8515,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,CL-625-ON,LinMoving,Max,82.081,84.511,11.973,17.6642,94.2822,611.8179,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,CL-625-ON,LinMoving,Min,-124.674,-72.773,-10.272,-20.5515,-0.2654,-12.8498,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,CL-625-ON,LinMoving,Max,80.386,95.167,16.22,17.8529,100.1752,604.1275,8.1,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,CL-625-ON,LinMoving,Min,-121.585,-61.848,-16.434,-25.6793,-0.6067,-12.4113,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,CL-625-ON,LinMoving,Max,76.004,106.554,22.466,17.832,89.8216,604.1337,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,CL-625-ON,LinMoving,Min,-114.129,-50.728,-22.44,-29.9592,-0.4242,-11.8025,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,CL-625-ON,LinMoving,Max,69.534,117.496,27.122,20.4417,100.1694,547.9826,9.45,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,CL-625-ON,LinMoving,Min,-104.323,-41.529,-27.729,-34.8704,-1.1655,-10.8302,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,CL-625-ON,LinMoving,Max,59.278,131.633,31.402,23.1532,78.9881,548.5673,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,CL-625-ON,LinMoving,Min,-87.219,-32.028,-30.577,-39.0371,-1.1028,-9.6452,9.45,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,CL-625-ON,LinMoving,Max,48.767,146.558,35.284,25.9332,88.2189,434.3945,10.8,4.3435,-0.41513
BOBJ1,16,10.8,Span 1,Left Exterior Girder,10.8,Before,CL-625-ON,LinMoving,Min,-72.286,-23.642,-31.792,-43.071,-3.1047,-8.8398,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,CL-625-ON,LinMoving,Max,34.112,161.865,37.005,27.3214,60.9869,435.2224,10.8,4.3435,-0.41513
BOBJ1,17,10.8,Span 1,Left Exterior Girder,10.8,After,CL-625-ON,LinMoving,Min,-48.71,-15.515,-28.584,-44.5746,-2.4469,-7.4478,10.8,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,CL-625-ON,LinMoving,Max,21.547,176.554,34.755,27.6821,53.6805,251.9576,12.15,4.3435,-0.41513
BOBJ1,18,12.15,Span 1,Left Exterior Girder,12.15,Before,CL-625-ON,LinMoving,Min,-31.432,-9.134,-21.208,-44.0778,-5.7625,-5.5209,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,CL-625-ON,LinMoving,Max,6.657,191.419,36.903,29.7964,38.1397,253.4193,12.15,4.3435,-0.41513
BOBJ1,19,12.15,Span 1,Left Exterior Girder,12.15,After,CL-625-ON,LinMoving,Min,-7.433,-5.802,-11.316,-38.653,-5.2386,-5.1646,12.15,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,CL-625-ON,LinMoving,Max,6.139,207.121,35.733,35.6908,8.5812,27.1051,13.497,4.3435,-0.41513
BOBJ1,20,13.497,Span 1,Left Exterior Girder,13.497,Before,CL-625-ON,LinMoving,Min,-4.532,-4.953,-9.65,-33.434,-15.5968,-15.5148,13.497,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,6-Line-20ft,LinMoving,Max,3.751,2.328,2.442,35.0472,0.0552,21.6829,5.32E-16,4.3435,-0.41513
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,6-Line-20ft,LinMoving,Min,-0.743,-72.632,-40.884,-15.4176,-19.3273,0,5.32E-16,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,6-Line-20ft,LinMoving,Max,1.357,4.543,2.411,42.0524,30.0327,113.7336,1.35,4.3435,-0.41513
BOBJ1,2,1.35,Span 1,Left Exterior Girder,1.35,Before,6-Line-20ft,LinMoving,Min,-7.19,-67.643,-15.793,-10.5812,-0.4132,0,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,6-Line-20ft,LinMoving,Max,0.879,3.946,15.015,45.2417,53.6908,119.5475,1.35,4.3435,-0.41513
BOBJ1,3,1.35,Span 1,Left Exterior Girder,1.35,After,6-Line-20ft,LinMoving,Min,-25.181,-62.431,-5.743,-7.8736,-0.0095,0,1.35,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,6-Line-20ft,LinMoving,Max,1.785,3.522,24.625,45.1569,57.1099,193.0362,2.7,4.3435,-0.41513
BOBJ1,4,2.7,Span 1,Left Exterior Girder,2.7,Before,6-Line-20ft,LinMoving,Min,-37.87,-57.479,-5.945,-5.2122,-0.0204,0,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,6-Line-20ft,LinMoving,Max,1.849,4.866,27.63,40.9879,79.6424,198.3762,2.7,4.3435,-0.41513
BOBJ1,5,2.7,Span 1,Left Exterior Girder,2.7,After,6-Line-20ft,LinMoving,Min,-54.633,-50.724,-4.799,-6.2045,-0.2048,0,2.7,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,6-Line-20ft,LinMoving,Max,1.999,5.972,25.822,37.0663,69.4458,251.4021,4.05,4.3435,-0.41513
BOBJ1,6,4.05,Span 1,Left Exterior Girder,4.05,Before,6-Line-20ft,LinMoving,Min,-65.9,-44.515,-3.74,-5.8777,-0.2992,0,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,6-Line-20ft,LinMoving,Max,1.274,8.521,22.373,31.7936,87.842,255.4994,4.05,4.3435,-0.41513
BOBJ1,7,4.05,Span 1,Left Exterior Girder,4.05,After,6-Line-20ft,LinMoving,Min,-78.519,-37.074,-2.953,-8.3127,-0.3335,0,4.05,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,6-Line-20ft,LinMoving,Max,0.479,10.55,18.424,27.6288,77.3816,281.3284,5.4,4.3435,-0.41513
BOBJ1,8,5.4,Span 1,Left Exterior Girder,5.4,Before,6-Line-20ft,LinMoving,Min,-86.013,-30.882,-2.722,-10.0448,-0.2855,0,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,6-Line-20ft,LinMoving,Max,0.091,13.789,13.84,23.1957,88.0828,283.4784,5.4,4.3435,-0.41513
BOBJ1,9,5.4,Span 1,Left Exterior Girder,5.4,After,6-Line-20ft,LinMoving,Min,-92.932,-25.082,-2.776,-13.6285,-0.2046,0,5.4,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,6-Line-20ft,LinMoving,Max,0.09,16.376,8.549,20.1975,84.4702,285.6734,6.75,4.3435,-0.41513
BOBJ1,10,6.75,Span 1,Left Exterior Girder,6.75,Before,6-Line-20ft,LinMoving,Min,-95.901,-20.377,-4.022,-15.9237,-0.1172,0,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,6-Line-20ft,LinMoving,Max,0.089,20.4,4.015,15.9106,84.455,285.6669,6.75,4.3435,-0.41513
BOBJ1,11,6.75,Span 1,Left Exterior Girder,6.75,After,6-Line-20ft,LinMoving,Min,-95.892,-16.362,-8.572,-20.2134,-0.1173,0,6.75,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,6-Line-20ft,LinMoving,Max,0.09,25.105,2.775,13.6154,88.0893,283.4462,8.1,4.3435,-0.41513
BOBJ1,12,8.1,Span 1,Left Exterior Girder,8.1,Before,6-Line-20ft,LinMoving,Min,-92.909,-13.776,-13.863,-23.2122,-0.2051,0,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,6-Line-20ft,LinMoving,Max,0.485,30.905,2.722,10.0321,77.3672,281.2918,8.1,4.3435,-0.41513
BOBJ1,13,8.1,Span 1,Left Exterior Girder,8.1,After,6-Line-20ft,LinMoving,Min,-85.982,-10.538,-18.443,-27.6597,-0.2856,0,8.1,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,6-Line-20ft,LinMoving,Max,1.278,37.105,2.955,8.3031,87.835,255.4106,9.45,4.3435,-0.41513
BOBJ1,14,9.45,Span 1,Left Exterior Girder,9.45,Before,6-Line-20ft,LinMoving,Min,-78.478,-8.511,-22.388,-31.8144,-0.3337,0,9.45,4.3435,-0.41513
BOBJ1,15,9.45,Span 1,Left Exterior Girder,9.45,After,6-Line-20ft,LinMoving,Max,2.002,44.545,3.744,5.8716,69.4259,251.31,9.45,4.3435,-0.41513
