BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,29,14,Span 1,Left Exterior Girder,14,After,DEAD,LinStatic,,-98.312,107.496,72.902,1.8154,341.3066,817.9908,14,4.575,-0.26289
BOBJ1,30,15,Span 1,Left Exterior Girder,15,Before,DEAD,LinStatic,,-108.639,128.575,78.982,-1.3411,280.298,701.07,15,4.575,-0.26289
BOBJ1,31,15,Span 1,Left Exterior Girder,15,After,DEAD,LinStatic,,-105.835,134.79,88.883,-4.7339,301.753,711.333,15,4.575,-0.26289
BOBJ1,32,15.91,Span 1,Left Exterior Girder,15.91,Before,DEAD,LinStatic,,-116.25,153.599,92.454,-7.6332,234.2233,581.2548,15.91,4.575,-0.26289
BOBJ1,33,15.91,Span 1,Left Exterior Girder,15.91,After,DEAD,LinStatic,,-89.46,148.07,95.052,-5.1882,250.579,610.8826,15.91,4.575,-0.26289
BOBJ1,34,16.82,Span 1,Left Exterior Girder,16.82,Before,DEAD,LinStatic,,-99.756,166.619,95.158,-8.5649,178.6592,468.8305,16.82,4.575,-0.26289
BOBJ1,35,16.82,Span 1,Left Exterior Girder,16.82,After,DEAD,LinStatic,,-80.884,167.427,93.503,-6.5338,192.364,489.8304,16.82,4.575,-0.26289
BOBJ1,36,17.73,Span 1,Left Exterior Girder,17.73,Before,DEAD,LinStatic,,-87.88,185.571,88.295,-10.5093,119.1528,329.9841,17.73,4.575,-0.26289
BOBJ1,37,17.73,Span 1,Left Exterior Girder,17.73,After,DEAD,LinStatic,,-68.508,186.799,79.416,-8.918,125.7575,345.3735,17.73,4.575,-0.26289
BOBJ1,38,18.64,Span 1,Left Exterior Girder,18.64,Before,DEAD,LinStatic,,-69.382,204.033,64.753,-13.0422,60.2956,167.6375,18.64,4.575,-0.26289
BOBJ1,39,18.64,Span 1,Left Exterior Girder,18.64,After,DEAD,LinStatic,,-22.957,204.66,43.435,-10.9679,55.5722,194.117,18.64,4.575,-0.26289
BOBJ1,40,19.55,Span 1,Left Exterior Girder,19.55,Before,DEAD,LinStatic,,-20.208,220.107,15.142,-13.5925,23.4902,0.5439,19.55,4.575,-0.26289
BOBJ1,41,19.55,Span 1,Left Exterior Girder,19.55,After,DEAD,LinStatic,,-18.113,1.086,36.425,-11.0935,20.4552,-5.142,19.55,4.575,-0.26289
BOBJ1,42,20,Span 1,Left Exterior Girder,20,Before,DEAD,LinStatic,,-18.113,10.224,36.425,-13.8768,4.0639,-7.6867,20,4.575,-0.26289
BOBJ1,43,20,Span 2,Left Exterior Girder,0,After,DEAD,LinStatic,,-19.743,-9.171,-35.099,12.4492,4.5233,-8.5719,20,4.575,-0.26289
BOBJ1,44,20.45,Span 2,Left Exterior Girder,0.45,Before,DEAD,LinStatic,,-19.743,-0.033,-35.099,9.6659,20.3178,-6.5011,20.45,4.575,-0.26289
BOBJ1,45,20.45,Span 2,Left Exterior Girder,0.45,After,DEAD,LinStatic,,-2.157,-209.401,-10.544,11.8996,24.8466,18.071,20.45,4.575,-0.26289
BOBJ1,46,21.36,Span 2,Left Exterior Girder,1.36,Before,DEAD,LinStatic,,-5.712,-194.218,-37.629,9.7683,53.3798,202.0973,21.36,4.575,-0.26289
BOBJ1,47,21.36,Span 2,Left Exterior Girder,1.36,After,DEAD,LinStatic,,-52.422,-193.956,-58.058,12.4155,59.962,176.304,21.36,4.575,-0.26289
BOBJ1,48,22.27,Span 2,Left Exterior Girder,2.27,Before,DEAD,LinStatic,,-52.634,-177.037,-72.144,8.7934,120.679,345.1235,22.27,4.575,-0.26289
BOBJ1,49,22.27,Span 2,Left Exterior Girder,2.27,After,DEAD,LinStatic,,-72.695,-176.161,-80.7,10.8055,116.6703,330.4968,22.27,4.575,-0.26289
BOBJ1,50,23.18,Span 2,Left Exterior Girder,3.18,Before,DEAD,LinStatic,,-67.13,-158.25,-85.72,7.1497,185.0298,482.0345,23.18,4.575,-0.26289
BOBJ1,51,23.18,Span 2,Left Exterior Girder,3.18,After,DEAD,LinStatic,,-86.587,-157.689,-87.352,9.4375,174.2413,462.1461,23.18,4.575,-0.26289
BOBJ1,52,24.09,Span 2,Left Exterior Girder,4.09,Before,DEAD,LinStatic,,-77.825,-139.307,-87.309,6.2399,241.3933,596.3086,24.09,4.575,-0.26289
BOBJ1,53,24.09,Span 2,Left Exterior Girder,4.09,After,DEAD,LinStatic,,-104.635,-144.873,-84.879,8.8139,227.9961,568.2961,24.09,4.575,-0.26289
BOBJ1,54,25,Span 2,Left Exterior Girder,5,Before,DEAD,LinStatic,,-95.922,-126.177,-81.537,5.9882,291.304,690.665,25,4.575,-0.26289
BOBJ1,55,25,Span 2,Left Exterior Girder,5,After,DEAD,LinStatic,,-99.94,-120.942,-69.212,2.6058,273.3332,681.3818,25,4.575,-0.26289
BOBJ1,56,26,Span 2,Left Exterior Girder,6,Before,DEAD,LinStatic,,-91.703,-99.942,-63.429,-0.543,327.8782,790.9333,26,4.575,-0.26289
BOBJ1,57,26,Span 2,Left Exterior Girder,6,After,DEAD,LinStatic,,-101.231,-98.903,-56.362,2.5657,315.0374,776.3381,26,4.575,-0.26289
BOBJ1,58,27,Span 2,Left Exterior Girder,7,Before,DEAD,LinStatic,,-94.368,-77.609,-49.583,-0.5554,358.1313,863.8551,27,4.575,-0.26289
BOBJ1,59,27,Span 2,Left Exterior Girder,7,After,DEAD,LinStatic,,-108.061,-76.241,-41.605,2.6169,348.0955,847.8958,27,4.575,-0.26289
BOBJ1,60,28,Span 2,Left Exterior Girder,8,Before,DEAD,LinStatic,,-103.345,-54.761,-33.548,-0.3708,378.9369,912.8918,28,4.575,-0.26289
BOBJ1,61,28,Span 2,Left Exterior Girder,8,After,DEAD,LinStatic,,-105.917,-53.374,-24.238,2.9842,372.8853,907.5265,28,4.575,-0.26289
BOBJ1,62,29,Span 2,Left Exterior Girder,9,Before,DEAD,LinStatic,,-104.109,-31.798,-14.774,0.2062,389.9636,949.9246,29,4.575,-0.26289
BOBJ1,63,29,Span 2,Left Exterior Girder,9,After,DEAD,LinStatic,,-109.135,-30.378,-3.654,3.8516,388.6497,945.4517,29,4.575,-0.26289
BOBJ1,64,30,Span 2,Left Exterior Girder,10,Before,DEAD,LinStatic,,-108.672,-8.864,7.213,1.3843,386.3007,965.0271,30,4.575,-0.26289
BOBJ1,65,30,Span 2,Left Exterior Girder,10,After,DEAD,LinStatic,,-108.525,8.339,-8.168,0.0854,385.8414,965.2053,30,4.575,-0.26289
BOBJ1,66,31,Span 2,Left Exterior Girder,11,Before,DEAD,LinStatic,,-108.867,29.866,2.821,-2.3723,388.9249,946.136,31,4.575,-0.26289
BOBJ1,67,31,Span 2,Left Exterior Girder,11,After,DEAD,LinStatic,,-103.766,31.298,14.192,1.3138,389.9945,950.5496,31,4.575,-0.26289
BOBJ1,68,32,Span 2,Left Exterior Girder,12,Before,DEAD,LinStatic,,-105.525,52.899,24.047,-1.4104,373.2535,908.6339,32,4.575,-0.26289
BOBJ1,69,32,Span 2,Left Exterior Girder,12,After,DEAD,LinStatic,,-103.105,54.317,33.909,2.0206,379.4099,913.9648,32,4.575,-0.26289
BOBJ1,70,33,Span 2,Left Exterior Girder,13,Before,DEAD,LinStatic,,-108.137,75.842,42.704,-0.8746,348.3424,849.4254,33,4.575,-0.26289
BOBJ1,71,33,Span 2,Left Exterior Girder,13,After,DEAD,LinStatic,,-95.1,77.276,51.652,2.3978,359.1977,865.3727,33,4.575,-0.26289
BOBJ1,72,34,Span 2,Left Exterior Girder,14,Before,DEAD,LinStatic,,-102.871,98.675,59.661,-0.6371,314.8248,778.2361,34,4.575,-0.26289
BOBJ1,73,34,Span 2,Left Exterior Girder,14,After,DEAD,LinStatic,,-94.408,99.832,68.222,2.5866,329.3382,792.9902,34,4.575,-0.26289
BOBJ1,74,35,Span 2,Left Exterior Girder,15,Before,DEAD,LinStatic,,-103.508,121.006,75.733,-0.4881,270.4778,683.5553,35,4.575,-0.26289
BOBJ1,75,35,Span 2,Left Exterior Girder,15,After,DEAD,LinStatic,,-99.612,129.979,77.767,-2.4187,288.7931,693.8525,35,4.575,-0.26289
BOBJ1,76,35.91,Span 2,Left Exterior Girder,15.91,Before,DEAD,LinStatic,,-108.703,148.927,82.879,-5.2608,228.72,567.9418,35.91,4.575,-0.26289
BOBJ1,77,35.91,Span 2,Left Exterior Girder,15.91,After,DEAD,LinStatic,,-81.765,143.633,87.092,-2.6735,242.9246,596.4588,35.91,4.575,-0.26289
BOBJ1,78,36.82,Span 2,Left Exterior Girder,16.82,Before,DEAD,LinStatic,,-90.748,162.337,88.913,-5.9537,175.5367,458.2253,36.82,4.575,-0.26289
BOBJ1,79,36.82,Span 2,Left Exterior Girder,16.82,After,DEAD,LinStatic,,-71.93,163.281,89.157,-3.7817,188.273,478.658,36.82,4.575,-0.26289
BOBJ1,80,37.73,Span 2,Left Exterior Girder,17.73,Before,DEAD,LinStatic,,-78.748,181.612,86.132,-7.6123,117.8154,322.476,37.73,4.575,-0.26289
BOBJ1,81,37.73,Span 2,Left Exterior Girder,17.73,After,DEAD,LinStatic,,-60.611,183.043,79.944,-5.8902,125.4435,337.5751,37.73,4.575,-0.26289
BOBJ1,82,38.64,Span 2,Left Exterior Girder,18.64,Before,DEAD,LinStatic,,-62.808,200.638,68.615,-9.9691,60.055,163.2345,38.64,4.575,-0.26289
BOBJ1,83,38.64,Span 2,Left Exterior Girder,18.64,After,DEAD,LinStatic,,-19.35,201.686,51.551,-7.9067,58.5661,189.4112,38.64,4.575,-0.26289
BOBJ1,84,39.55,Span 2,Left Exterior Girder,19.55,Before,DEAD,LinStatic,,-18.049,217.936,28.426,-10.9414,18.9996,-1.6641,39.55,4.575,-0.26289
BOBJ1,85,39.55,Span 2,Left Exterior Girder,19.55,After,DEAD,LinStatic,,-17.004,-1.426,32.562,-7.8006,17.5727,-6.1114,39.55,4.575,-0.26289
BOBJ1,86,40,Span 2,Left Exterior Girder,20,Before,DEAD,LinStatic,,-17.004,7.712,32.562,-10.5839,2.9196,-7.5257,40,4.575,-0.26289
BOBJ1,87,40,Span 3,Left Exterior Girder,0,After,DEAD,LinStatic,,-11.367,-6.877,-16.854,11.1642,3.7761,-4.2972,40,4.575,-0.26289
BOBJ1,88,40.45,Span 3,Left Exterior Girder,0.45,Before,DEAD,LinStatic,,-11.367,2.261,-16.854,8.3809,11.3606,-3.2587,40.45,4.575,-0.26289
BOBJ1,89,40.45,Span 3,Left Exterior Girder,0.45,After,DEAD,LinStatic,,2.026,-90.12,16.197,12.3822,16.5077,18.36,40.45,4.575,-0.26289
BOBJ1,90,41.36,Span 3,Left Exterior Girder,1.36,Before,DEAD,LinStatic,,-2.657,-74.356,2.603,10.7061,15.6503,93.6879,41.36,4.575,-0.26289
BOBJ1,91,41.36,Span 3,Left Exterior Girder,1.36,After,DEAD,LinStatic,,-25.241,-75.802,-7.211,13.7561,26.3252,83.1848,41.36,4.575,-0.26289
BOBJ1,92,42.27,Span 3,Left Exterior Girder,2.27,Before,DEAD,LinStatic,,-29.333,-58.561,-13.772,10.4972,42.6258,144.7488,42.27,4.575,-0.26289
BOBJ1,93,42.27,Span 3,Left Exterior Girder,2.27,After,DEAD,LinStatic,,-39.952,-61.392,-17.071,12.7816,47.6874,139.2462,42.27,4.575,-0.26289
BOBJ1,94,43.18,Span 3,Left Exterior Girder,3.18,Before,DEAD,LinStatic,,-40.884,-43.379,-18.585,9.1722,65.7716,186.9991,43.18,4.575,-0.26289
BOBJ1,95,43.18,Span 3,Left Exterior Girder,3.18,After,DEAD,LinStatic,,-49.211,-43.517,-17.816,11.3864,66.8866,181.1607,43.18,4.575,-0.26289
BOBJ1,96,44.09,Span 3,Left Exterior Girder,4.09,Before,DEAD,LinStatic,,-48.293,-25.116,-16.188,7.819,81.2813,212.2695,44.09,4.575,-0.26289
BOBJ1,97,44.09,Span 3,Left Exterior Girder,4.09,After,DEAD,LinStatic,,-52.088,-24.9,-12.786,9.9849,80.6213,208.9208,44.09,4.575,-0.26289
BOBJ1,98,45,Span 3,Left Exterior Girder,5,Before,DEAD,LinStatic,,-51.197,-6.192,-9.274,6.3376,89.4818,222.9567,45,4.575,-0.26289
BOBJ1,99,45,Span 3,Left Exterior Girder,5,After,DEAD,LinStatic,,-49.884,-0.789,-2.456,7.305,86.0975,224.7457,45,4.575,-0.26289
BOBJ1,100,46,Span 3,Left Exterior Girder,6,Before,DEAD,LinStatic,,-49.457,19.992,2.235,3.1944,85.597,215.095,46,4.575,-0.26289
BOBJ1,101,46,Span 3,Left Exterior Girder,6,After,DEAD,LinStatic,,-45.956,20.529,7.661,5.5747,84.9935,217.477,46,4.575,-0.26289
BOBJ1,102,47,Span 3,Left Exterior Girder,7,Before,DEAD,LinStatic,,-45.681,41.265,12.036,1.5727,74.5803,186.5509,47,4.575,-0.26289
BOBJ1,103,47,Span 3,Left Exterior Girder,7,After,DEAD,LinStatic,,-37.91,41.771,16.837,3.9648,73.9096,192.2684,47,4.575,-0.26289
BOBJ1,104,48,Span 3,Left Exterior Girder,8,Before,DEAD,LinStatic,,-37.69,62.426,20.643,-0.0403,54.4969,140.1491,48,4.575,-0.26289
BOBJ1,105,48,Span 3,Left Exterior Girder,8,After,DEAD,LinStatic,,-25.969,59.345,24.917,2.3599,53.7131,148.6948,48,4.575,-0.26289
BOBJ1,106,49,Span 3,Left Exterior Girder,9,Before,DEAD,LinStatic,,-25.777,79.849,28.346,-1.5721,26.2341,79.0814,49,4.575,-0.26289
BOBJ1,107,49,Span 3,Left Exterior Girder,9,After,DEAD,LinStatic,,-13.678,81.658,30.851,1.0454,25.1163,86.1209,49,4.575,-0.26289
BOBJ1,108,50,Span 3,Left Exterior Girder,10,Before,DEAD,LinStatic,,-13.796,101.983,21.402,-3.7422,-1.3997,-5.6798,50,4.575,-0.26289
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,MOVE1,LinMoving,Max,446.542,41.1,54.056,81.2744,5.3647,466.3723,5.603E-16,4.575,-0.26289
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,MOVE1,LinMoving,Min,-446.047,-370.613,-122.748,-60.4272,-14.0446,-447.7857,5.603E-16,4.575,-0.26289
BOBJ1,2,1,Span 1,Left Exterior Girder,1,Before,MOVE1,LinMoving,Max,434.282,42.934,22.321,80.451,106.5263,541.8378,1,4.575,-0.26289
BOBJ1,2,1,Span 1,Left Exterior Girder,1,Before,MOVE1,LinMoving,Min,-430.726,-360.631,-142.132,-58.3458,-16.6347,-210.9212,1,4.575,-0.26289
BOBJ1,3,1,Span 1,Left Exterior Girder,1,After,MOVE1,LinMoving,Max,402.897,43.093,19.293,83.1619,87.2065,536.2781,1,4.575,-0.26289
BOBJ1,3,1,Span 1,Left Exterior Girder,1,After,MOVE1,LinMoving,Min,-431.897,-347.816,-149.578,-63.3992,-4.7678,-227.5081,1,4.575,-0.26289
BOBJ1,4,2,Span 1,Left Exterior Girder,2,Before,MOVE1,LinMoving,Max,393.078,43.965,18.231,82.8349,207.7497,656.6119,2,4.575,-0.26289
BOBJ1,4,2,Span 1,Left Exterior Girder,2,Before,MOVE1,LinMoving,Min,-413.475,-337.569,-148.568,-65.9812,-7.3457,-74.2252,2,4.575,-0.26289
BOBJ1,5,2,Span 1,Left Exterior Girder,2,After,MOVE1,LinMoving,Max,369.611,48.049,22.478,82.4212,190.9365,640.5175,2,4.575,-0.26289
BOBJ1,5,2,Span 1,Left Exterior Girder,2,After,MOVE1,LinMoving,Min,-421.521,-323.854,-146.379,-69.8588,-4.5837,-84.1237,2,4.575,-0.26289
BOBJ1,6,3,Span 1,Left Exterior Girder,3,Before,MOVE1,LinMoving,Max,362.565,51.68,24.97,81.1166,300.1306,801.8754,3,4.575,-0.26289
BOBJ1,6,3,Span 1,Left Exterior Girder,3,Before,MOVE1,LinMoving,Min,-404.136,-313.619,-142.523,-72.6225,-4.8328,-28.6311,3,4.575,-0.26289
BOBJ1,7,3,Span 1,Left Exterior Girder,3,After,MOVE1,LinMoving,Max,346.843,57.674,27.595,79.5777,284.1262,772.4265,3,4.575,-0.26289
BOBJ1,7,3,Span 1,Left Exterior Girder,3,After,MOVE1,LinMoving,Min,-429.99,-298.994,-136.284,-85.9251,-4.1732,-30.1047,3,4.575,-0.26289
BOBJ1,8,4,Span 1,Left Exterior Girder,4,Before,MOVE1,LinMoving,Max,341.565,61.733,33.326,77.7223,375.4699,939.0871,4,4.575,-0.26289
BOBJ1,8,4,Span 1,Left Exterior Girder,4,Before,MOVE1,LinMoving,Min,-414.115,-288.377,-129.148,-77.6409,-5.9784,-27.8256,4,4.575,-0.26289
BOBJ1,9,4,Span 1,Left Exterior Girder,4,After,MOVE1,LinMoving,Max,327.15,61.799,40.146,75.0709,361.2784,901.6921,4,4.575,-0.26289
BOBJ1,9,4,Span 1,Left Exterior Girder,4,After,MOVE1,LinMoving,Min,-440.44,-284.581,-121.012,-79.5549,-4.6524,-27.3403,4,4.575,-0.26289
BOBJ1,10,5,Span 1,Left Exterior Girder,5,Before,MOVE1,LinMoving,Max,319.632,65.682,56.719,72.9201,417.7425,1083.8129,5,4.575,-0.26289
BOBJ1,10,5,Span 1,Left Exterior Girder,5,Before,MOVE1,LinMoving,Min,-423.879,-273.914,-113.979,-96.6885,-7.2587,-28.9263,5,4.575,-0.26289
BOBJ1,11,5,Span 1,Left Exterior Girder,5,After,MOVE1,LinMoving,Max,319.96,62.813,35.612,82.4092,399.8382,1064.5949,5,4.575,-0.26289
BOBJ1,11,5,Span 1,Left Exterior Girder,5,After,MOVE1,LinMoving,Min,-433.264,-242.26,-152.03,-67.9641,-5.9017,-28.645,5,4.575,-0.26289
BOBJ1,12,6,Span 1,Left Exterior Girder,6,Before,MOVE1,LinMoving,Max,310.935,68.455,32.117,78.043,498.75,1198.5007,6,4.575,-0.26289
BOBJ1,12,6,Span 1,Left Exterior Girder,6,Before,MOVE1,LinMoving,Min,-414.054,-233.148,-133.458,-65.0764,-9.0372,-30.8025,6,4.575,-0.26289
BOBJ1,13,6,Span 1,Left Exterior Girder,6,After,MOVE1,LinMoving,Max,300.585,75.75,30.037,74.5637,472.5839,1176.305,6,4.575,-0.26289
BOBJ1,13,6,Span 1,Left Exterior Girder,6,After,MOVE1,LinMoving,Min,-414.354,-222.227,-115.404,-64.7943,-7.0318,-30.5433,6,4.575,-0.26289
BOBJ1,14,7,Span 1,Left Exterior Girder,7,Before,MOVE1,LinMoving,Max,293.002,82.192,29.084,71.5957,535.7208,1291.1991,7,4.575,-0.26289
BOBJ1,14,7,Span 1,Left Exterior Girder,7,Before,MOVE1,LinMoving,Min,-396.954,-212.926,-100.145,-62.7752,-10.2436,-32.9783,7,4.575,-0.26289
BOBJ1,15,7,Span 1,Left Exterior Girder,7,After,MOVE1,LinMoving,Max,286.69,89.865,29.987,68.6982,517.7969,1268.3821,7,4.575,-0.26289
BOBJ1,15,7,Span 1,Left Exterior Girder,7,After,MOVE1,LinMoving,Min,-403.38,-201.938,-86.284,-62.3898,-8.3197,-32.4631,7,4.575,-0.26289
BOBJ1,16,8,Span 1,Left Exterior Girder,8,Before,MOVE1,LinMoving,Max,277.846,96.411,33.254,67.137,557.5432,1352.4077,8,4.575,-0.26289
BOBJ1,16,8,Span 1,Left Exterior Girder,8,Before,MOVE1,LinMoving,Min,-391.115,-192.347,-75.777,-60.4384,-11.4694,-35.1518,8,4.575,-0.26289
BOBJ1,17,8,Span 1,Left Exterior Girder,8,After,MOVE1,LinMoving,Max,268.471,104.116,40.143,64.7618,549.4621,1345.0571,8,4.575,-0.26289
BOBJ1,17,8,Span 1,Left Exterior Girder,8,After,MOVE1,LinMoving,Min,-387.814,-181.29,-66.002,-59.9598,-9.6832,-34.848,8,4.575,-0.26289
BOBJ1,18,9,Span 1,Left Exterior Girder,9,Before,MOVE1,LinMoving,Max,258.533,110.464,51.787,60.5326,564.9785,1401.3414,9,4.575,-0.26289
BOBJ1,18,9,Span 1,Left Exterior Girder,9,Before,MOVE1,LinMoving,Min,-381.633,-171.215,-59.441,-57.6951,-12.6053,-37.7909,9,4.575,-0.26289
BOBJ1,19,9,Span 1,Left Exterior Girder,9,After,MOVE1,LinMoving,Max,249.543,118.274,72.132,59.9899,565.2768,1391.7162,9,4.575,-0.26289
BOBJ1,19,9,Span 1,Left Exterior Girder,9,After,MOVE1,LinMoving,Min,-383.61,-160.12,-54.101,-56.3626,-11.0529,-37.4948,9,4.575,-0.26289
BOBJ1,20,10,Span 1,Left Exterior Girder,10,Before,MOVE1,LinMoving,Max,238.132,125.081,95.052,54.9137,538.4162,1418.6358,10,4.575,-0.26289
BOBJ1,20,10,Span 1,Left Exterior Girder,10,Before,MOVE1,LinMoving,Min,-376.606,-149.991,-55.897,-52.9155,-13.2812,-40.6926,10,4.575,-0.26289
BOBJ1,21,10,Span 1,Left Exterior Girder,10,After,MOVE1,LinMoving,Max,231.48,142.037,82.935,50.7075,534.5532,1416.0211,10,4.575,-0.26289
BOBJ1,21,10,Span 1,Left Exterior Girder,10,After,MOVE1,LinMoving,Min,-366.763,-121.696,-104.686,-47.8099,-12.0454,-40.7398,10,4.575,-0.26289
BOBJ1,22,11,Span 1,Left Exterior Girder,11,Before,MOVE1,LinMoving,Max,217.247,152.118,77.962,46.1275,564.7998,1388.2732,11,4.575,-0.26289
BOBJ1,22,11,Span 1,Left Exterior Girder,11,Before,MOVE1,LinMoving,Min,-355.285,-114.155,-71.364,-51.6419,-15.6172,-43.8666,11,4.575,-0.26289
BOBJ1,23,11,Span 1,Left Exterior Girder,11,After,MOVE1,LinMoving,Max,206.332,163.051,72.812,47.0584,554.8704,1397.4595,11,4.575,-0.26289
BOBJ1,23,11,Span 1,Left Exterior Girder,11,After,MOVE1,LinMoving,Min,-333.747,-105.297,-50.255,-53.7023,-13.8048,-43.5232,11,4.575,-0.26289
BOBJ1,24,12,Span 1,Left Exterior Girder,12,Before,MOVE1,LinMoving,Max,190.143,172.981,70.842,48.8201,543.3384,1340.6222,12,4.575,-0.26289
BOBJ1,24,12,Span 1,Left Exterior Girder,12,Before,MOVE1,LinMoving,Min,-321.673,-98.826,-35.391,-58.7211,-16.9382,-46.989,12,4.575,-0.26289
BOBJ1,25,12,Span 1,Left Exterior Girder,12,After,MOVE1,LinMoving,Max,178.773,183.945,75.262,49.3994,542.0892,1347.5182,12,4.575,-0.26289
BOBJ1,25,12,Span 1,Left Exterior Girder,12,After,MOVE1,LinMoving,Min,-308.168,-91.36,-27.22,-60.6219,-15.4843,-46.6284,12,4.575,-0.26289
BOBJ1,26,13,Span 1,Left Exterior Girder,13,Before,MOVE1,LinMoving,Max,162.884,193.59,82.975,51.9113,505.9721,1261.4451,13,4.575,-0.26289
