BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS FDL,Combination,,134.869,-180.133,-18.835,-61.2024,12.7641,1694.9791,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS FDL,Combination,,155.05,-164.052,-14.196,-52.6786,-6.5237,1687.4371,6.7572,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS FDL,Combination,,155.05,-140.334,-14.196,-52.6414,9.4637,1858.8367,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS FDL,Combination,,170.194,-124.777,-9.708,-43.899,-4.9511,1853.1715,7.8834,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS FDL,Combination,,170.194,-101.059,-9.708,-43.8617,5.9822,1980.34,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS FDL,Combination,,180.444,-85.949,-5.495,-34.95,-3.731,1976.4952,9.0096,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS FDL,Combination,,180.444,-62.231,-5.495,-34.9128,2.457,2059.9354,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS FDL,Combination,,186.01,-47.476,-1.52,-25.8474,-2.7972,2057.8304,10.1358,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS FDL,Combination,,186.01,-23.758,-1.52,-25.8102,-1.0856,2097.9422,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS FDL,Combination,,187.063,-9.258,2.314,-16.6007,-2.0765,2097.5126,11.262,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS FDL,Combination,,187.063,14.46,2.314,-16.5634,-4.683,2094.5833,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS FDL,Combination,,183.683,28.813,6.124,-7.2277,-1.5096,2095.7974,12.3882,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS FDL,Combination,,183.683,52.531,6.124,-7.1905,-8.4061,2049.9921,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS FDL,Combination,,175.855,66.856,10.005,2.2312,-1.06,2052.8555,13.5144,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS FDL,Combination,,175.855,90.575,10.005,2.2684,-12.3277,1964.2061,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS FDL,Combination,,163.533,105.005,13.971,11.6851,-0.7642,1968.7372,14.6406,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS FDL,Combination,,163.533,128.723,13.971,11.7223,-16.4986,1837.1254,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS FDL,Combination,,146.584,143.414,17.977,20.9944,-0.5811,1843.3746,15.7668,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS FDL,Combination,,146.584,167.132,17.977,21.0316,-20.8268,1668.5058,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS FDL,Combination,,125.486,182.277,21.485,29.8018,-1.0924,1676.3027,16.893,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS FDL,Combination,,125.486,205.995,21.485,29.839,-25.2885,1457.6671,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS FDL,Combination,,99.298,221.835,24.795,38.0038,-0.6464,1467.3631,18.0192,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS FDL,Combination,,99.298,245.553,24.795,38.0411,-28.5709,1204.1767,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS FDL,Combination,,72.675,262.338,27.437,45.1942,-4.6938,1214.0767,19.1454,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS FDL,Combination,,72.675,286.056,27.437,45.2314,-35.5936,905.2762,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS FDL,Combination,,55.957,300.023,14.433,45.534,-20.6824,911.4293,20.2716,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS FDL,Combination,,24.097,341.647,10.073,46.4049,-8.3347,479.0679,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS FDL,Combination,,20.59,352.378,5.055,48.8695,-6.2433,481.0402,21.656,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS FDL,Combination,,-11.845,390.867,-8.889,44.3168,26.4819,-21.4042,23.04039,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - CL-625,Combination,Max,4.821,-393.781,24.027,28.5308,64.9287,56.2248,0.51639,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - CL-625,Combination,Min,-37.937,-734.245,-39.459,-187.4352,7.0627,-91.9217,0.51639,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - CL-625,Combination,Max,4.821,-375.502,24.027,28.3059,65.0609,618.4428,1.3844,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - CL-625,Combination,Min,-37.937,-715.967,-39.459,-187.6601,17.3866,305.1446,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - CL-625,Combination,Max,50.006,-355.597,27.31,42.8026,63.3534,613.4713,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - CL-625,Combination,Min,-32.66,-697.2,-56.573,-199.8106,-14.1871,293.9961,1.3844,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - CL-625,Combination,Max,50.006,-337.318,27.31,42.5777,66.3022,1196.7656,2.2524,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - CL-625,Combination,Min,-32.66,-678.921,-56.573,-200.0355,15.0219,599.5518,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - CL-625,Combination,Max,126.159,-311.25,47.449,48.1379,81.3589,1188.5525,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - CL-625,Combination,Min,-54.859,-637.404,-72.85,-194.5305,-46.3367,587.3411,2.2524,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - CL-625,Combination,Max,126.159,-287.532,47.449,48.1751,75.3416,1850.6951,3.3786,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - CL-625,Combination,Min,-54.859,-613.686,-72.85,-194.4933,-5.9073,942.0177,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - CL-625,Combination,Max,207.594,-255.941,48.556,45.0275,82.6249,1843.3482,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - CL-625,Combination,Min,-86.797,-569.916,-74.026,-185.1964,-55.066,927.9873,3.3786,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - CL-625,Combination,Max,207.594,-232.223,48.556,45.0647,79.311,2422.4591,4.5048,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - CL-625,Combination,Min,-86.797,-546.198,-74.026,-185.1592,-22.0366,1236.8911,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - CL-625,Combination,Max,278.604,-202.717,44.87,38.0782,77.5898,2416.2396,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - CL-625,Combination,Min,-117.507,-502.363,-65.549,-170.6631,-59.1392,1223.185,4.5048,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - CL-625,Combination,Max,278.604,-178.999,44.87,38.1154,79.6602,2902.7217,5.631,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - CL-625,Combination,Min,-117.507,-478.645,-65.549,-170.6259,-31.5915,1486.1574,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - CL-625,Combination,Max,337.826,-150.999,40.866,31.7178,70.4902,2897.2104,5.631,4.3435,-0.45504
BOBJ1,11,5.631,Span 1,Left Exterior Girder,5.11461,After,ULS 1 - CL-625,Combination,Min,-141.2,-435.067,-54.7,-152.8501,-60.5058,1474.6441,5.631,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - CL-625,Combination,Max,337.826,-127.281,40.866,31.755,78.1223,3281.8756,6.7572,4.3435,-0.45504
BOBJ1,12,6.7572,Span 1,Left Exterior Girder,6.24081,Before,ULS 1 - CL-625,Combination,Min,-141.2,-411.348,-54.7,-152.8129,-39.5548,1692.0284,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - CL-625,Combination,Max,385.33,-100.509,37.307,26.0019,65.4584,3277.573,6.7572,4.3435,-0.45504
BOBJ1,13,6.7572,Span 1,Left Exterior Girder,6.24081,After,ULS 1 - CL-625,Combination,Min,-158.473,-368.81,-46.019,-132.9998,-60.5423,1683.3788,6.7572,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - CL-625,Combination,Max,385.33,-76.791,37.307,26.0391,75.1296,3575.707,7.8834,4.3435,-0.45504
BOBJ1,14,7.8834,Span 1,Left Exterior Girder,7.36701,Before,ULS 1 - CL-625,Combination,Min,-158.473,-345.092,-46.019,-132.9625,-46.6739,1855.7455,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - CL-625,Combination,Max,418.373,-50.777,34.489,20.4802,66.0785,3572.7548,7.8834,4.3435,-0.45504
BOBJ1,15,7.8834,Span 1,Left Exterior Girder,7.36701,After,ULS 1 - CL-625,Combination,Min,-169.708,-305.241,-40.21,-113.1815,-62.0992,1849.6884,7.8834,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - CL-625,Combination,Max,418.373,-27.059,34.489,20.5174,71.59,3779.1539,9.0096,4.3435,-0.45504
BOBJ1,16,9.0096,Span 1,Left Exterior Girder,8.49321,Before,ULS 1 - CL-625,Combination,Min,-169.708,-281.523,-40.21,-113.1442,-53.3581,1977.4592,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - CL-625,Combination,Max,439.111,-0.143,34.497,16.3774,66.6935,3777.1682,9.0096,4.3435,-0.45504
BOBJ1,17,9.0096,Span 1,Left Exterior Girder,8.49321,After,ULS 1 - CL-625,Combination,Min,-174.637,-245.16,-37.979,-95.0611,-65.8026,1974.201,9.0096,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - CL-625,Combination,Max,439.111,23.575,34.497,16.4146,68.3587,3897.4777,10.1358,4.3435,-0.45504
BOBJ1,18,10.1358,Span 1,Left Exterior Girder,9.61941,Before,ULS 1 - CL-625,Combination,Min,-174.637,-221.442,-37.979,-95.0238,-58.8265,2057.7957,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - CL-625,Combination,Max,447.182,54.993,37.421,17.8789,67.0563,3895.9981,10.1358,4.3435,-0.45504
BOBJ1,19,10.1358,Span 1,Left Exterior Girder,9.61941,After,ULS 1 - CL-625,Combination,Min,-176.477,-185.812,-36.656,-79.3177,-67.2884,2056.7097,10.1358,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - CL-625,Combination,Max,447.182,78.711,37.421,17.9162,65.4231,3949.8521,11.262,4.3435,-0.45504
BOBJ1,20,11.262,Span 1,Left Exterior Girder,10.74561,Before,ULS 1 - CL-625,Combination,Min,-176.477,-162.094,-36.656,-79.2805,-63.409,2096.6579,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - CL-625,Combination,Max,449.811,112.959,39.25,22.0588,66.5601,3949.0547,11.262,4.3435,-0.45504
BOBJ1,21,11.262,Span 1,Left Exterior Girder,10.74561,After,ULS 1 - CL-625,Combination,Min,-175.912,-128.417,-34.953,-71.7096,-67.3608,2096.7235,11.262,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - CL-625,Combination,Max,449.811,136.677,39.25,22.096,61.3522,3948.2212,12.3882,4.3435,-0.45504
BOBJ1,22,12.3882,Span 1,Left Exterior Girder,11.87181,Before,ULS 1 - CL-625,Combination,Min,-175.912,-104.698,-34.953,-71.6724,-67.314,2093.265,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - CL-625,Combination,Max,444.037,171.884,41.935,31.6798,65.8179,3947.6053,12.3882,4.3435,-0.45504
BOBJ1,23,12.3882,Span 1,Left Exterior Girder,11.87181,After,ULS 1 - CL-625,Combination,Min,-173.288,-72.546,-32.486,-68.7696,-66.3533,2094.7668,12.3882,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - CL-625,Combination,Max,444.037,195.602,41.935,31.717,56.6277,3885.3099,13.5144,4.3435,-0.45504
BOBJ1,24,13.5144,Span 1,Left Exterior Girder,12.99801,Before,ULS 1 - CL-625,Combination,Min,-173.288,-48.828,-32.486,-68.7323,-70.3654,2048.1267,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - CL-625,Combination,Max,428.153,230.58,43.893,46.9798,64.8453,3885.0468,13.5144,4.3435,-0.45504
BOBJ1,25,13.5144,Span 1,Left Exterior Girder,12.99801,After,ULS 1 - CL-625,Combination,Min,-168.039,-19.338,-32.115,-65.9135,-64.6592,2051.3544,13.5144,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - CL-625,Combination,Max,428.153,254.298,43.893,47.017,51.4684,3751.2941,14.6406,4.3435,-0.45504
BOBJ1,26,14.6406,Span 1,Left Exterior Girder,14.12421,Before,ULS 1 - CL-625,Combination,Min,-168.039,4.38,-32.115,-65.8763,-71.6872,1961.5377,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - CL-625,Combination,Max,400.182,290.04,46.947,65.0046,63.3251,3751.9284,14.6406,4.3435,-0.45504
BOBJ1,27,14.6406,Span 1,Left Exterior Girder,14.12421,After,ULS 1 - CL-625,Combination,Min,-156.18,29.823,-35.076,-65.7183,-62.0726,1966.8908,14.6406,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - CL-625,Combination,Max,400.182,313.758,46.947,65.0418,47.9784,3528.5953,15.7668,4.3435,-0.45504
BOBJ1,28,15.7668,Span 1,Left Exterior Girder,15.25041,Before,ULS 1 - CL-625,Combination,Min,-156.18,53.542,-35.076,-65.681,-71.0061,1833.9128,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - CL-625,Combination,Max,360.242,352.191,52.808,84.1117,60.7813,3530.6173,15.7668,4.3435,-0.45504
BOBJ1,29,15.7668,Span 1,Left Exterior Girder,15.25041,After,ULS 1 - CL-625,Combination,Min,-138.665,78.536,-38.137,-68.5397,-58.2812,1841.5986,15.7668,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - CL-625,Combination,Max,360.242,375.909,52.808,84.1489,50.6722,3225.1182,16.893,4.3435,-0.45504
BOBJ1,30,16.893,Span 1,Left Exterior Girder,16.37661,Before,ULS 1 - CL-625,Combination,Min,-138.665,102.254,-38.137,-68.5025,-75.5088,1665.2522,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - CL-625,Combination,Max,308.738,416.024,61.411,101.854,57.1239,3228.5176,16.893,4.3435,-0.45504
BOBJ1,31,16.893,Span 1,Left Exterior Girder,16.37661,After,ULS 1 - CL-625,Combination,Min,-113.82,129.624,-42.338,-70.1835,-54.975,1675.1177,16.893,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - CL-625,Combination,Max,308.738,439.742,61.411,101.8912,54.287,2831.3002,18.0192,4.3435,-0.45504
BOBJ1,32,18.0192,Span 1,Left Exterior Girder,17.50281,Before,ULS 1 - CL-625,Combination,Min,-113.82,153.342,-42.338,-70.1463,-80.383,1455.0676,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - CL-625,Combination,Max,244.414,480.602,70.441,116.8427,52.0002,2836.434,18.0192,4.3435,-0.45504
BOBJ1,33,18.0192,Span 1,Left Exterior Girder,17.50281,After,ULS 1 - CL-625,Combination,Min,-82.277,180.175,-44.663,-69.9911,-49.1016,1467.0953,18.0192,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - CL-625,Combination,Max,244.414,504.32,70.441,116.8799,53.2958,2328.0568,19.1454,4.3435,-0.45504
BOBJ1,34,19.1454,Span 1,Left Exterior Girder,18.62901,Before,ULS 1 - CL-625,Combination,Min,-82.277,203.893,-44.663,-69.9539,-80.5223,1202.7826,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - CL-625,Combination,Max,176.772,545.285,75.555,126.9416,49.0969,2333.4341,19.1454,4.3435,-0.45504
BOBJ1,35,19.1454,Span 1,Left Exterior Girder,18.62901,After,ULS 1 - CL-625,Combination,Min,-54.496,233.164,-40.508,-64.5957,-47.2102,1214.0679,19.1454,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - CL-625,Combination,Max,176.772,569.003,75.555,126.9788,52.5178,1768.7608,20.2716,4.3435,-0.45504
BOBJ1,36,20.2716,Span 1,Left Exterior Girder,19.75521,Before,ULS 1 - CL-625,Combination,Min,-54.496,256.882,-40.508,-64.5584,-93.2557,905.2689,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - CL-625,Combination,Max,131.544,605.601,51.591,125.4713,28.2863,1769.9442,20.2716,4.3435,-0.45504
BOBJ1,37,20.2716,Span 1,Left Exterior Girder,19.75521,After,ULS 1 - CL-625,Combination,Min,-25.033,285.879,-50.178,-63.6721,-63.4489,911.4257,20.2716,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - CL-625,Combination,Max,58.606,660.375,37.033,121.5357,33.0475,947.1157,21.656,4.3435,-0.45504
BOBJ1,38,21.3978,Span 1,Left Exterior Girder,21.1396,Before,ULS 1 - CL-625,Combination,Min,-5.844,335.066,-36.178,-54.7157,-28.8027,479.0649,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - CL-625,Combination,Max,47.869,684.667,22.279,122.6909,14.8822,946.4626,21.656,4.3435,-0.45504
BOBJ1,39,21.3978,Span 1,Left Exterior Girder,21.1396,After,ULS 1 - CL-625,Combination,Min,9.118,346.527,-17.864,-44.1378,-23.6059,481.034,21.656,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - CL-625,Combination,Max,31.746,735.46,29.798,107.1228,72.4712,44.0968,23.04039,4.3435,-0.45504
BOBJ1,40,22.524,Span 1,Left Exterior Girder,22.524,Before,ULS 1 - CL-625,Combination,Min,-42.915,390.866,-30.103,-27.6049,-29.5863,-71.8417,23.04039,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - 6-Line-20ft,Combination,Max,9.797,-393.759,7.469,22.6367,32.2379,58.0465,0.51639,4.3435,-0.45504
BOBJ1,1,0,Span 1,Left Exterior Girder,0,After,ULS 1 - 6-Line-20ft,Combination,Min,-14.973,-475.241,-30.243,-83.2297,2.526,-28.7059,0.51639,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - 6-Line-20ft,Combination,Max,9.797,-375.481,7.469,22.4118,35.3526,461.5608,1.3844,4.3435,-0.45504
BOBJ1,2,1.1262,Span 1,Left Exterior Girder,0.868,Before,ULS 1 - 6-Line-20ft,Combination,Min,-14.973,-456.963,-30.243,-83.4546,18.597,305.1461,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - 6-Line-20ft,Combination,Max,36.614,-361.148,13.431,29.4402,37.3228,463.6029,1.3844,4.3435,-0.45504
BOBJ1,3,1.1262,Span 1,Left Exterior Girder,0.868,After,ULS 1 - 6-Line-20ft,Combination,Min,-13.686,-442.968,-49.549,-86.6136,0.0543,293.9969,1.3844,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - 6-Line-20ft,Combination,Max,36.614,-342.869,13.431,29.2153,49.3411,839.4548,2.2524,4.3435,-0.45504
BOBJ1,4,2.2524,Span 1,Left Exterior Girder,1.73601,Before,ULS 1 - 6-Line-20ft,Combination,Min,-13.686,-424.69,-49.549,-86.8385,19.0149,599.5546,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - 6-Line-20ft,Combination,Max,89.088,-326.686,31.423,34.2014,48.5885,837.8903,2.2524,4.3435,-0.45504
BOBJ1,5,2.2524,Span 1,Left Exterior Girder,1.73601,After,ULS 1 - 6-Line-20ft,Combination,Min,-27.718,-405.741,-59.997,-83.1759,-11.6871,587.4471,2.2524,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - 6-Line-20ft,Combination,Max,89.088,-302.968,31.423,34.2386,63.0945,1280.7423,3.3786,4.3435,-0.45504
BOBJ1,6,3.3786,Span 1,Left Exterior Girder,2.86221,Before,ULS 1 - 6-Line-20ft,Combination,Min,-27.718,-382.023,-59.997,-83.1387,4.8375,942.0298,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - 6-Line-20ft,Combination,Max,144.602,-285.183,36.619,34.6009,56.1133,1282.0368,3.3786,4.3435,-0.45504
BOBJ1,7,3.3786,Span 1,Left Exterior Girder,2.86221,After,ULS 1 - 6-Line-20ft,Combination,Min,-51.797,-358.774,-58.4,-76.947,-11.6377,929.5899,3.3786,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - 6-Line-20ft,Combination,Max,144.602,-261.465,36.619,34.6381,71.9455,1672.2695,4.5048,4.3435,-0.45504
BOBJ1,8,4.5048,Span 1,Left Exterior Girder,3.98841,Before,ULS 1 - 6-Line-20ft,Combination,Min,-51.797,-335.055,-58.4,-76.9097,-4.2252,1237.4306,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - 6-Line-20ft,Combination,Max,194.333,-244.211,34.265,31.3104,61.4239,1674.2152,4.5048,4.3435,-0.45504
BOBJ1,9,4.5048,Span 1,Left Exterior Girder,3.98841,After,ULS 1 - 6-Line-20ft,Combination,Min,-76.275,-310.413,-50.126,-69.4642,-10.4978,1226.453,4.5048,4.3435,-0.45504
BOBJ1,10,5.631,Span 1,Left Exterior Girder,5.11461,Before,ULS 1 - 6-Line-20ft,Combination,Max,194.333,-220.493,34.265,31.3476,76.1383,2010.0196,5.631,4.3435,-0.45504
